行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
0.3102760833333333,0,0,5,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.0165349228261196,0.1220013078703704,0.1233574407728134,0.2826992114821121,20.90045767527161,79.33333333333333,15.860944005706395,9.448898394239508,20.666666666666668,3.726187086700596,17.563227829919366,82.80000000000001,22.950999243656074,0.2596682640742128,1.2972222222222225,0.2264691543551854,-0.2712889684243149,-1.4314814814814814,0.2795516515606128,100.0,65992.0,0.0259999999999998,3.0,8192.0,47.993750000000006,57.833333333333336,36.333333333333336,30.125,99.75,69.625,26.47,755.6,62.33,3.33,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,14.666666666666666,4.090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.426474113888888,0,0,5,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.902904527952174,0.1235964643393393,0.123451228350616,0.2198243844738877,20.82386375143764,73.0,15.58278180517621,9.460079662326857,17.333333333333332,3.472015985516537,15.242844849550307,60.86666666666667,19.06590469710586,0.2121956989164625,0.9805555555555556,0.184284751328051,-0.2307341393136136,-1.1759259259259258,0.2413446445802199,99.0,65993.0,0.0279999999999995,3.0,4939.0,47.993750000000006,57.833333333333336,36.333333333333336,30.125,99.75,69.625,26.47,755.6,62.33,3.33,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,144.98333333333332,19.036670881710545,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.565942972222222,0,0,5,18,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.29947379268802,0.1280874065696649,0.1233274998610429,0.2267123509065881,20.59373780960384,69.66666666666667,15.286494583395196,9.683780253674504,18.666666666666668,3.426958523661781,12.435292553469226,58.56666666666666,16.575384120884614,0.2150313882850489,0.898148148148148,0.1841730533476749,-0.2470304886753688,-1.1407407407407406,0.2441050181773963,87.0,66039.0,0.0470000000000001,1.0,4849.0,47.993750000000006,57.833333333333336,36.333333333333336,30.125,99.75,69.625,25.0,755.9,66.33,3.0,20.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,272.06666666666666,18.3043371722617,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.018118444444444,0,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.265923442932056,0.1177130243803419,0.1230116471201172,0.2276121477426137,19.979058116588423,68.0,14.793767493006014,10.208629242942967,22.33333333333333,3.871111754531861,14.32051875862453,64.93333333333334,18.46846717409679,0.2138133420986304,1.0379629629629623,0.1970793903656938,-0.2506728191009213,-1.1592592592592592,0.2424515960409435,66.0,66122.0,0.0289999999999999,0.0,5007.0,47.993750000000006,57.833333333333336,36.333333333333336,30.125,99.75,69.625,23.07,757.33,85.33,3.67,8.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,191.66666666666663,11.269565217391303,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.971072144444443,0,0,5,11,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.56088934353133,0.1212759729124579,0.1232849090052517,0.2590113532304098,19.73507113300042,77.33333333333333,15.096329056710266,10.30797242849305,25.33333333333333,4.033614136826516,16.043479414885002,83.06666666666666,22.2442034273332,0.243502642510153,1.2175925925925928,0.2294448921051696,-0.2760170047668413,-1.3833333333333335,0.275955322618656,55.0,66158.0,0.0179999999999997,1.0,4986.0,47.993750000000006,57.833333333333336,36.333333333333336,30.125,99.75,69.625,27.7,757.6,64.0,4.0,6.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,288.46666666666664,17.471689392188587,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.733540305555556,0,0,5,17,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,105.2193588389437,0.1209612490695128,0.1231132496778669,0.2564950840414493,19.13110772895195,78.66666666666667,15.17493402074774,9.904880422459868,24.666666666666668,4.0822036976830445,15.581029273423178,82.13333333333334,21.22228209633189,0.2443788902561969,1.1648148148148143,0.2263970739934223,-0.2686735023824495,-1.362962962962963,0.2682102783275434,96.0,66242.0,0.0279999999999995,2.0,8192.0,46.56851851851852,57.833333333333336,35.166666666666664,30.666666666666668,99.33333333333331,68.66666666666667,26.2,756.0,75.0,3.0,18.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,313.4166666666667,19.33528316936985,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3977964722222222,0,0,5,22,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.032542321958342,0.120917334364002,0.1228141041755584,0.2551762603669794,19.25332479882162,81.66666666666667,15.49911827200387,9.571466304127156,24.0,3.78925103701449,15.911022701575746,85.86666666666667,21.301823753676,0.238310951037417,1.0592592592592591,0.2185013917358011,-0.2601907892747434,-1.3814814814814815,0.26195243301702,70.0,66343.0,0.0260000000000002,1.0,5042.0,46.56851851851852,57.833333333333336,35.166666666666664,30.666666666666668,99.33333333333331,68.66666666666667,22.7,757.17,84.0,3.0,11.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,12.333333333333334,19.459459459459456,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.9697057777777776,0,0,5,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.0646931065753,0.1169439625514403,0.1227742831510676,0.232907305692526,16.21076207480728,65.66666666666667,12.627013853632375,8.95426597571993,20.666666666666668,3.5689017602926167,17.666109486014395,69.66666666666667,17.963368700216062,0.2391135487740426,0.9601851851851853,0.2075022874128591,-0.2515755173965608,-1.1731481481481485,0.2380376465370468,69.0,66347.0,0.0270000000000001,1.0,4903.0,46.56851851851852,57.833333333333336,35.166666666666664,30.666666666666668,99.33333333333331,68.66666666666667,21.97,756.63,92.33,2.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,171.91666666666666,12.913233155598643,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.380864972222222,0,0,5,11,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,126.60228706455436,0.1133876236306729,0.1225339548378076,0.2556389771539742,16.826686530609937,62.66666666666666,12.71614246905991,8.72315524405426,19.666666666666668,3.248633534214276,15.90385097197903,69.06666666666666,17.75460003358455,0.2469626969023104,0.9277777777777776,0.2089298627681142,-0.2594791478102164,-1.134259259259259,0.2397578178532953,56.0,66384.0,0.0209999999999999,1.0,4923.0,46.56851851851852,57.833333333333336,35.166666666666664,30.666666666666668,99.33333333333331,68.66666666666667,23.1,757.0,91.0,4.0,11.0,0.9,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,264.35,28.14450539058067,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.41163038888889,0,0,5,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.18831111938856,0.1075658619528619,0.1218109303451178,0.2617555471335295,17.05945594789264,64.66666666666667,12.310943244645712,8.81461167178587,18.33333333333333,3.139216716361505,18.91552582743113,68.8,19.515614450372343,0.2438204205829507,0.9425925925925924,0.208529573913219,-0.2644719611648234,-1.186111111111111,0.2516219300380768,98.0,66508.0,0.0259999999999998,2.0,8192.0,46.11166666666667,57.833333333333336,35.166666666666664,30.2,99.2,69.0,22.83,757.13,76.0,2.33,27.0,0.9,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,286.7333333333333,19.66984422227389,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.898122583333334,0,0,5,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,49.26730070382471,0.1127929456427015,0.121796096731147,0.2969295831499076,19.34006731660293,78.33333333333333,14.23714929423803,9.29520963616246,21.0,3.41849914605966,19.99425484049541,86.66666666666667,23.87182647354429,0.2416166760800991,1.1212962962962962,0.2149970862049248,-0.273468219139594,-1.3314814814814813,0.2670460610017525,75.0,66602.0,0.0249999999999999,1.0,8192.0,46.11166666666667,57.833333333333336,35.166666666666664,30.2,99.2,69.0,22.03,758.2,90.33,2.67,18.0,0.03,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,165.46666666666667,17.767929089443996,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.771988333333335,0,0,5,10,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.711558037041215,0.1149461346233874,0.1217697345446163,0.2596389609922551,20.11430158765621,82.0,14.208447757063526,9.250584354103792,20.666666666666668,3.50422645737822,21.690617888196687,94.43333333333334,27.03981398363953,0.2414080597530783,1.149074074074074,0.222386506543832,-0.2682217452202805,-1.348148148148148,0.2757627637555785,58.0,66651.0,0.0249999999999999,1.0,4982.0,46.11166666666667,57.833333333333336,35.166666666666664,30.2,99.2,69.0,24.07,758.83,76.0,3.67,22.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,141.83333333333334,15.652173913043478,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.156357833333334,0,0,5,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.387030350565865,0.1226763405864197,0.1218688819237765,0.2510758398860262,20.71981318620101,86.0,15.225112976026209,9.459019686621131,20.0,3.515343196038604,17.464402473883403,89.96666666666665,25.645893835666964,0.2639369406152925,1.3305555555555555,0.253609878864185,-0.289715047992341,-1.3287037037037035,0.3002664745157141,50.0,66688.0,0.0140000000000002,1.0,4827.0,46.11166666666667,57.833333333333336,35.166666666666664,30.2,99.2,69.0,26.2,758.2,62.0,3.0,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,107.31666666666666,21.24553502096599,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.312983972222224,0,0,5,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,78.33977566959835,0.1195682963709678,0.1216947587837287,0.2672479728024963,20.38364626193517,83.33333333333333,14.989044204301369,9.962193652069104,20.0,3.3554669775417367,17.950410740154524,87.89999999999999,25.775071313076868,0.266183854326051,1.348148148148148,0.2522105623209231,-0.2976061472996646,-1.3277777777777775,0.3099864693692289,99.0,66726.0,0.0270000000000001,2.0,8192.0,46.10151515151516,57.833333333333336,35.166666666666664,31.181818181818183,99.1818181818182,68.0,25.3,758.1,67.0,3.0,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,241.96666666666667,19.58947513431602,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7379802222222223,0,0,5,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.064019966378293,0.1184501957070707,0.1215874853535354,0.2860146567585233,19.713940068550908,83.66666666666667,15.094351484164283,10.280538011695908,20.666666666666668,3.5125939090155747,18.704104119945463,82.56666666666666,24.11523899674228,0.2653975093362655,1.366666666666667,0.2447900142154539,-0.3025601442830734,-1.3814814814814813,0.3092145660934354,79.0,66805.0,0.0259999999999998,2.0,4962.0,46.10151515151516,57.833333333333336,35.166666666666664,31.181818181818183,99.1818181818182,68.0,22.37,758.97,85.33,2.0,14.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,82.35,16.757741347905284,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.351732508333335,0,0,5,23,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,66.83758051702327,0.1157665859126984,0.1215667880618419,0.3185530911713228,20.214211379369747,76.0,14.994966254977328,10.387994152046783,22.666666666666668,3.9012740008819153,19.24200970158344,80.7,22.81170520105085,0.2812925326679977,1.172222222222222,0.2257900134402568,-0.3144458177032996,-1.3777777777777778,0.2925882044771826,72.0,66829.0,0.0260000000000002,1.0,4015.0,46.10151515151516,57.833333333333336,35.166666666666664,31.181818181818183,99.1818181818182,68.0,22.2,759.1,87.0,2.0,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,176.63333333333333,22.07963766748444,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.58655663888889,0,0,5,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,85.23487728124279,0.1221718365435795,0.1217222983571456,0.3095652745256748,21.505774654804,80.33333333333333,15.495392899782663,10.537116959064328,27.666666666666668,4.332558432589695,19.63294484868012,82.36666666666666,23.67059014606267,0.2943031482188243,1.2175925925925928,0.2470958907999452,-0.3302287598692828,-1.5305555555555557,0.3099658544939883,100.0,66897.0,0.0259999999999989,1.0,4929.0,45.37083333333334,57.833333333333336,35.166666666666664,33.0,99.25,66.25,22.7,758.8,88.0,2.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,314.85,15.817055740828964,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.023607305555555,0,0,5,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,41.31682668978251,0.1267618091780377,0.1218848003313546,0.2881536878976717,21.625832054550628,80.33333333333333,15.401784106427144,10.564144736842104,30.0,4.319607207966778,18.30980097721697,84.3,23.67136668470996,0.2838973400008032,1.2055555555555555,0.2412405962258784,-0.3246945537864856,-1.5249999999999997,0.3022093356488853,76.0,66982.0,0.0259999999999998,1.0,4961.0,45.37083333333334,57.833333333333336,35.166666666666664,33.0,99.25,66.25,22.33,756.23,87.33,2.0,14.67,0.87,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,193.4,13.340227507755944,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2224165833333336,0,0,5,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.050922145526703,0.1306905573443863,0.1221440122860771,0.2566734976051685,21.552286973047984,84.66666666666667,15.71479925448835,10.171655024907947,28.666666666666668,4.027659564011702,17.057661664178784,87.13333333333333,22.847266558655047,0.2639898472263344,1.3212962962962964,0.2387344315993122,-0.3022214121755942,-1.487962962962963,0.2990192417988226,61.0,67025.0,0.0339999999999998,1.0,4969.0,45.37083333333334,57.833333333333336,35.166666666666664,33.0,99.25,66.25,21.2,756.4,86.0,2.0,19.0,0.9,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,139.66666666666666,6.443914081145586,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.13999488888889,0,0,5,23,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.6678401747555,0.1335644009062254,0.1222726399719842,0.2460554415248066,21.76072369761374,80.0,16.56303073145192,9.864928016303637,23.33333333333333,3.890607635108161,11.779248408717429,82.66666666666667,18.10721413205491,0.2693620325693821,1.2537037037037035,0.2298362390478709,-0.2905015340483087,-1.5499999999999998,0.2820636771753838,99.0,67040.0,0.0270000000000001,2.0,8192.0,45.38076923076923,57.833333333333336,35.166666666666664,34.69230769230769,99.23076923076924,64.53846153846153,21.1,755.7,91.0,2.0,14.0,0.9,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,181.16666666666663,27.4885004599816,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.938448533333336,0,0,5,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.1050794199862,0.1445816934594169,0.1229115125325277,0.2263898263657201,21.806441698936624,76.66666666666667,16.574114957644497,10.169443140858796,20.666666666666668,3.8998026388505536,15.72470918255128,82.10000000000001,18.649559282053456,0.2806167256023975,1.3175925925925924,0.2414852436732268,-0.3013201616543448,-1.5314814814814812,0.2903034398258108,76.0,67124.0,0.0249999999999999,1.0,4952.0,45.38076923076923,57.833333333333336,35.166666666666664,34.69230769230769,99.23076923076924,64.53846153846153,21.1,753.8,100.0,1.0,5.0,11.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,665.7166666666667,16.67376010815412,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3991975277777778,0,0,5,23,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.0785224454557643,0.1318051590302316,0.122972026982805,0.2148286646889028,20.67564313640405,77.33333333333333,15.610593308052453,10.255939538561814,21.33333333333333,3.864408543266466,16.813798058217426,88.7,20.53269653984643,0.2664198521180113,1.260185185185185,0.2339720072073384,-0.2942930579902486,-1.5138888888888886,0.2854348373738142,98.0,67309.0,0.0269999999999992,2.0,8192.0,45.5797619047619,57.833333333333336,35.166666666666664,33.57142857142857,99.14285714285714,65.57142857142857,21.9,753.9,96.0,1.0,12.0,0.6,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,20.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.579122472222222,0,0,5,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,36.61540470218318,0.1309138042435424,0.1229811892965205,0.2001374113541072,21.815994013597034,77.0,16.590773163559508,9.787530431013678,20.33333333333333,3.855835620353646,17.07141124720996,81.3,20.405054694465345,0.2604649468310449,1.1611111111111112,0.2386559007225009,-0.2978949362217564,-1.3138888888888889,0.2882825732508792,98.0,67312.0,0.0259999999999998,1.0,4916.0,45.5797619047619,57.833333333333336,35.166666666666664,33.57142857142857,99.14285714285714,65.57142857142857,22.07,753.93,96.67,2.0,4.5,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,140.38333333333333,14.959040721833077,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3073146388888889,0,0,5,9,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,0.9930547358656208,0.1251873028400598,0.1230634590111444,0.2813075289546307,23.72185019700684,82.0,18.125037943637537,9.453090271591014,21.33333333333333,3.861276066300073,13.000267789827006,79.66666666666667,18.7960231283628,0.2780643116798652,1.275,0.2550367319447401,-0.3099498081251393,-1.4564814814814817,0.2991189475969475,89.0,67347.0,0.0279999999999995,1.0,4839.0,45.5797619047619,57.833333333333336,35.166666666666664,33.57142857142857,99.14285714285714,65.57142857142857,24.43,754.33,87.67,2.67,5.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,22.166666666666668,2.706766917293233,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.261079250000002,0,0,5,10,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,99.90197072713846,0.1355290933048434,0.1231186075235293,0.2011759529978492,24.111269449194584,78.33333333333333,22.21516659977267,8.770447222185789,17.666666666666668,3.967038436721529,7.874191637923208,57.43333333333333,12.764384938206918,0.2858024691358024,1.0796296296296293,0.2570895056515976,-0.3045735101902503,-1.271296296296296,0.2998962587512827,88.0,67348.0,0.0250000000000003,1.0,5000.0,45.5797619047619,57.833333333333336,35.166666666666664,33.57142857142857,99.14285714285714,65.57142857142857,25.77,754.47,80.33,2.33,5.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,262.6666666666667,22.842639593908626,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.27136835555556,0,0,5,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,196.85802157072496,0.1407905614787582,0.1236850761366205,0.2134196528682195,23.85639174861402,82.33333333333333,21.52010872309484,9.757672803707823,20.33333333333333,4.055462715960487,13.197315004455666,71.2,18.55670675445933,0.2753620234490255,1.275,0.2541303421096317,-0.2979641281058088,-1.385185185185185,0.3111937137076284,100.0,67449.0,0.0259999999999998,1.0,4871.0,44.96333333333334,57.833333333333336,35.166666666666664,35.0,99.2,64.2,29.57,752.93,57.67,3.33,9.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,588.1666666666666,21.116463587418533,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.230640888888887,0,0,5,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,70.99095151897667,0.1423368904040404,0.1246907114423429,0.1485148588076444,22.828155284702376,83.0,20.924578867540657,10.456197688425176,22.0,4.215182849287316,15.109544390656174,74.03333333333333,20.27193388097584,0.2559023620354697,1.1731481481481485,0.2359115297045398,-0.2741702408144831,-1.2694444444444442,0.293766507706301,98.0,67658.0,0.0259999999999998,1.0,4941.0,44.48645833333333,57.833333333333336,35.166666666666664,35.1875,99.1875,64.0,25.33,755.53,82.0,2.33,3.73,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,330.25,12.899318697956094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.984029111111111,0,0,5,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.813284058636468,0.1448758954879482,0.1253300231864899,0.2104295316751356,23.465744990220816,85.33333333333333,17.83366133456674,11.302483894332832,24.33333333333333,4.16939305442419,18.96317968955488,95.53333333333336,26.04786773338739,0.2567497109040952,1.4583333333333337,0.2454978463452541,-0.2842682841146262,-1.4416666666666669,0.2944887234943674,72.0,67731.0,0.0249999999999999,2.0,4862.0,44.48645833333333,57.833333333333336,35.166666666666664,35.1875,99.1875,64.0,32.0,755.83,38.67,3.33,24.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,45.16666666666666,15.940959409594097,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.22508323611111,0,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,114.23294214859013,0.1465035805363984,0.125458693471366,0.1973714686434005,22.76448233992419,82.66666666666667,16.52132340043215,11.017684877306328,22.33333333333333,4.077869202430892,16.701724812732355,91.03333333333336,24.248588922458527,0.2723126177617204,1.341666666666667,0.2438838166652839,-0.2917833939704671,-1.3833333333333335,0.3007466033287821,68.0,67743.0,0.0259999999999998,2.0,4810.0,44.48645833333333,57.833333333333336,35.166666666666664,35.1875,99.1875,64.0,32.2,755.7,39.0,4.0,22.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,441.0833333333333,15.23521632344606,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.86814943611111,0,0,5,22,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,80.4278095809417,0.1509730935185185,0.126024321774077,0.1995159029000558,22.176861381977343,79.66666666666667,16.50578211483412,10.763011599377236,20.0,3.8727543059147234,14.708926177555664,90.76666666666668,22.619788531869062,0.2690671503067406,1.3157407407407409,0.2405615636661008,-0.2927934249744861,-1.3444444444444443,0.2961572735406949,100.0,67855.0,0.0259999999999998,3.0,8192.0,44.87941176470588,57.833333333333336,35.166666666666664,35.05882352941177,99.23529411764706,64.17647058823529,26.53,755.9,64.33,2.0,3.2,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,169.98333333333332,27.17913520933425,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.80358136111111,0,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.52002801518759,0.144662993946932,0.1263213311259921,0.1921962827105632,21.478856390397496,83.66666666666667,15.983486430659305,11.117177677503951,20.0,4.066119648923718,19.510560319893475,91.53333333333336,24.61200045848792,0.262129147992298,1.1925925925925926,0.2355175291399827,-0.2811420869916158,-1.425,0.2936072548497112,78.0,67932.0,0.0249999999999999,2.0,4881.0,44.87941176470588,57.833333333333336,35.166666666666664,35.05882352941177,99.23529411764706,64.17647058823529,26.43,755.73,78.67,1.67,5.03,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,190.66666666666663,26.11888111888112,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.690094916666666,0,0,5,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.14138297964726,0.1356500515931372,0.1261511864539096,0.2256595745708875,20.79496453839656,86.0,16.693588327106706,11.212839637806796,22.0,4.187404345415011,22.64449213335961,92.7,24.836290347625987,0.2391382657688181,1.1740740740740745,0.2176619540369256,-0.2612286289460278,-1.3787037037037035,0.2531071607072168,100.0,68015.0,0.0249999999999994,3.0,8192.0,45.525,57.833333333333336,35.166666666666664,36.05555555555556,99.27777777777776,63.22222222222222,32.87,755.03,45.67,3.33,10.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,240.3333333333333,6.740638002773925,,,,,,,,,,,,,,,,,,,,,,,,,,,
