行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
30.302562388888887,1,0,3,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.4067487691833,0.1646915609051114,0.1444164546553876,0.2504011075266156,,,,,,,13.542245672461595,79.66666666666667,17.25320340649448,0.1832954745058088,0.7078703703703704,0.1570317362001201,-0.1968342066902801,-0.8861111111111111,0.1767656837700441,97.0,215265.4,0.0339999999999998,3.0,1000.0,64.99999999999999,96.0,21.0,40.578947368421055,94.89473684210526,54.31578947368421,28.2,753.6,51.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,607.6666666666666,22.74931431705922,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.95082061111111,1,0,3,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.92239118084378,0.1601616353871964,0.143484847379444,0.2759789749996751,,,,,,,15.731216291825724,83.93333333333334,17.428802875181074,0.1922110388121699,0.7152777777777778,0.1553213111324818,-0.2030579257826391,-0.9175925925925924,0.178265839744414,98.0,215495.8,0.0340000000000015,5.0,1000.0,65.94999999999999,96.0,21.0,39.45,95.05,55.6,20.53,754.27,77.0,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,313.3333333333333,8.214893617025735,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.897113333333333,1,0,3,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.31153136036561,0.1741219295437653,0.1446591421376525,0.2166992183611355,,,,,,,11.247731694004024,76.89999999999999,15.487475134788724,0.1855507185453885,0.6523148148148148,0.1470975689397483,-0.1964244941987695,-0.8467592592592592,0.1694661057917037,80.0,215538.7,0.032,5.0,989.0,65.94999999999999,96.0,21.0,39.45,95.05,55.6,20.5,754.23,75.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,316.3333333333333,7.321390937824878,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.503617722222224,1,0,3,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.5939511168288,0.1511718381960057,0.1450606802183787,0.262429044028586,,,,,,,12.730169642114792,77.60000000000001,17.869339451847775,0.1987864904369912,0.736111111111111,0.1706237750421548,-0.2077955781267342,-0.8236111111111111,0.1760144250578751,99.0,215579.3,0.0340000000000006,4.0,1000.0,65.55555555555554,96.0,21.0,40.57142857142857,95.23809523809524,54.66666666666666,28.3,753.0,50.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,612.5,21.64897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.752554055555557,1,0,3,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.18013069458264,0.1631456253443526,0.1451881883504558,0.2517303799281862,,,,,,,12.338149709398047,78.89999999999999,17.971947744231315,0.2009475887270886,0.7694444444444444,0.1731558428087129,-0.2103188650583793,-0.8250000000000001,0.1756484708653776,98.0,215800.4,0.0350000000000001,6.0,1000.0,66.12121212121211,96.0,21.0,39.59090909090909,95.36363636363636,55.77272727272727,21.97,753.83,71.0,0.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,264.3333333333333,14.02774274905819,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.907662444444445,1,0,3,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,29.60501696708687,0.1529349256724081,0.1454076750436216,0.2721768591105697,,,,,,,14.144708388645356,79.73333333333333,19.10297298349724,0.1968880658497363,0.7888888888888889,0.1723301414361356,-0.2002215882944358,-0.7921296296296296,0.170398393488434,77.0,215862.2,0.032,5.0,1000.0,66.12121212121211,96.0,21.0,39.59090909090909,95.36363636363636,55.77272727272727,22.4,753.37,79.67,0.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,322.0,5.701863354032929,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.539410777777777,1,0,3,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.758812125568426,0.1568724767779933,0.146093553276912,0.2567998330046614,,,,,,,13.62777477228802,84.5,18.472414992227908,0.1935400205264242,0.7680555555555556,0.1645307541418594,-0.1964870685902694,-0.7523148148148147,0.1659736711928444,97.0,215894.9,0.032,4.0,1000.0,65.55072463768116,96.0,21.0,40.391304347826086,95.47826086956522,55.08695652173913,29.1,752.0,61.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,30.33333333333333,30.06593406595709,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.438537666666666,1,0,3,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.822672612842275,0.1784351977488543,0.1461821253951513,0.2181886916280061,,,,,,,16.54102475453696,75.2,19.0636969230988,0.2148890351725403,0.7231481481481481,0.1775601731493567,-0.2363403727942734,-0.7370370370370372,0.2040848437016175,94.0,215909.2,0.0329999999999985,3.0,1000.0,65.55072463768116,96.0,21.0,40.391304347826086,95.47826086956522,55.08695652173913,29.1,752.0,61.0,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,80.66666666666667,19.78512396692483,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.2030715,1,0,3,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.64923362912248,0.1641658962554504,0.1457822393372218,0.2958432823482451,,,,,,,18.77198239965769,72.96666666666665,19.89778368207773,0.2106820621968407,0.662037037037037,0.172962807625469,-0.2406366604238944,-0.7935185185185185,0.2146732017998393,87.0,215935.8,0.0330000000000003,4.0,989.0,65.55072463768116,96.0,21.0,40.391304347826086,95.47826086956522,55.08695652173913,28.5,751.27,61.0,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,463.1666666666667,24.755667506297986,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.672939777777778,1,0,3,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,77.28279149303884,0.1338815798387514,0.1453484018153208,0.3477649231969473,,,,,,,25.22098619145363,73.36666666666666,22.642466943782413,0.204439464245299,0.6689814814814814,0.1661422482864621,-0.2326745261628982,-0.8046296296296296,0.2111219357530971,98.0,216126.9,0.0350000000000001,5.0,1000.0,66.33333333333333,96.0,21.0,39.458333333333336,95.58333333333331,56.125,23.13,752.13,79.0,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,329.0,14.662613981761856,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.503182111111112,1,0,3,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.44054755359883,0.145302076298047,0.146114811450665,0.3255155994424599,,,,,,,19.96928042668896,77.36666666666666,20.99063768639701,0.1685401230273303,0.7092592592592591,0.145565553838893,-0.1783396138932033,-0.7402777777777779,0.1650529533598601,68.0,216207.3,0.0489999999999999,6.0,1000.0,66.33333333333333,96.0,21.0,39.458333333333336,95.58333333333331,56.125,23.57,752.07,78.33,1.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,300.3333333333333,7.871254162046827,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9084987777777778,1,0,3,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.039210559242079,0.1652595477288036,0.1473204554011696,0.2270022046805636,,,,,,,15.793705880853755,84.2,20.318223798305045,0.1979252665978671,0.8152777777777778,0.1765185613507175,-0.1960058916658641,-0.7874999999999999,0.1849067195099443,97.0,216248.5,0.0329999999999994,4.0,1000.0,66.08,96.0,21.0,39.6,95.64,56.04,28.27,751.3,67.67,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,15.0,16.800000000046566,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.88258227777778,1,0,3,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,185.41638215495647,0.210359844085972,0.1473939799425411,0.1754022240854146,,,,,,,13.761911009058885,76.53333333333333,19.4444149739024,0.2181584740377632,0.8398148148148147,0.2044501274017872,-0.2231028902744906,-0.7435185185185187,0.2010145947563563,95.0,216252.9,0.032,4.0,1000.0,66.08,96.0,21.0,39.6,95.64,56.04,28.9,750.6,67.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,573.0,18.994764397905147,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.72965438888889,1,0,3,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.23393936591035,0.1701967251851631,0.1474292307288016,0.2458541323481457,,,,,,,15.258706699756983,76.86666666666666,19.515252882042223,0.2333612702472894,0.8717592592592592,0.2116736630947264,-0.2405046221539739,-0.8259259259259257,0.2107215846775551,98.0,216434.3,0.0340000000000006,5.0,1000.0,66.57692307692308,96.0,21.0,39.07692307692308,95.73076923076924,56.65384615384615,23.47,750.47,87.67,0.33,29.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,296.3333333333333,14.274465691788528,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.397285833333337,1,0,3,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,65.68118137336292,0.1465081430864646,0.1472708386334258,0.288402228324508,,,,,,,17.4220615416813,69.89999999999999,19.62468540924583,0.2074107622171353,0.8310185185185185,0.1853306987889677,-0.2176531538987658,-0.7537037037037037,0.1830168638949239,75.0,216504.8,0.0369999999999999,5.0,1000.0,66.57692307692308,96.0,21.0,39.07692307692308,95.73076923076924,56.65384615384615,23.5,749.57,88.0,1.0,29.33,0.0,,1600.0,39.7,,100.0,290.0,13.9,317.6666666666667,13.03252885624344,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2817053888888887,1,0,3,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.484765885347631,0.1464927469616729,0.1473261199623542,0.3030156565921777,,,,,,,15.45053006826303,76.3,19.841322211870388,0.1933919728160321,0.772685185185185,0.1635731509026666,-0.1948084807285718,-0.7953703703703703,0.1734612224286091,97.0,216575.7,0.0330000000000003,3.0,1000.0,66.32098765432099,96.0,21.0,39.44444444444444,95.8148148148148,56.37037037037037,25.77,749.8,79.67,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,22.33333333333333,23.3731343283113,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.12412122222222,1,0,3,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.90008020602605,0.1444577976458409,0.1473261125030916,0.3124328380871953,,,,,,,17.35470452528964,71.60000000000001,20.73319225086304,0.2047607247104496,0.7027777777777777,0.1814617393928506,-0.2067835482440039,-0.6569444444444444,0.168384135166982,95.0,216584.5,0.0329999999999985,3.0,1000.0,66.32098765432099,96.0,21.0,39.44444444444444,95.8148148148148,56.37037037037037,26.0,749.2,78.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,314.6666666666667,20.91737288135815,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.654605888888889,1,0,3,19,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.66715298699994,0.1536985722755887,0.1475458391549868,0.3493467117777033,,,,,,,19.510781973836483,77.16666666666667,21.26750624538937,0.2291288302322753,0.764351851851852,0.1917062027448759,-0.2383749567635163,-0.7282407407407407,0.1851018706156266,57.0,216694.2,0.0309999999999996,4.0,1000.0,66.32098765432099,96.0,21.0,39.44444444444444,95.8148148148148,56.37037037037037,25.3,748.6,74.33,0.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,183.66666666666663,18.58802177858249,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1791735,1,0,3,23,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.16889411580518,0.1429574015972712,0.1471535215693951,0.442408028992086,,,,,,,21.29604771298901,78.16666666666667,21.32855014223297,0.22963313450431,0.8111111111111112,0.1890770461837986,-0.2469164267571366,-0.7611111111111112,0.1844041624352325,36.0,216751.4,0.02,4.0,1000.0,66.32098765432099,96.0,21.0,39.44444444444444,95.8148148148148,56.37037037037037,24.6,750.7,76.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,25.33333333333333,25.815789473670424,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5074465,1,0,3,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.89893521401958,0.1406078907668231,0.1470580179981034,0.4691923994182534,,,,,,,21.609539776481075,84.7,21.041651304516805,0.2267761833502574,0.7462962962962963,0.16900682265971,-0.2318613121186886,-0.8694444444444445,0.1946236656942853,97.0,216764.0,0.032,5.0,1000.0,66.57142857142857,96.0,21.0,39.17857142857143,95.89285714285714,56.71428571428572,23.6,750.43,69.33,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,162.33333333333334,9.942505133468076,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.950653944444444,1,0,3,4,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.32939374542984,0.1408788372639001,0.1474047488336197,0.3998782374007024,,,,,,,17.937191682634307,75.76666666666667,19.214652787292184,0.2140392226357138,0.6574074074074074,0.1602067683054141,-0.2249156773580962,-0.7879629629629629,0.186478772960822,87.0,216790.9,0.0330000000000003,5.0,1000.0,66.57142857142857,96.0,21.0,39.17857142857143,95.89285714285714,56.71428571428572,22.3,750.37,70.67,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,118.0,23.796610169500404,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.888504611111112,1,0,3,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.819252814386083,0.149376760572619,0.1471951178760215,0.3308099958431369,,,,,,,19.91055745301416,73.3,20.015807511904868,0.2003822018592705,0.6375,0.1567443079424041,-0.2103063213589529,-0.8032407407407408,0.1870423479036227,73.0,216837.8,0.0390000000000001,4.0,1000.0,66.57142857142857,96.0,21.0,39.17857142857143,95.89285714285714,56.71428571428572,22.27,750.9,72.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,345.5,2.7959479015929065,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.911723888888889,1,0,3,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.30214974981716,0.1708976064092713,0.1475297873663707,0.2338511904366865,,,,,,,12.242673985130692,64.03333333333335,15.909094183706012,0.1881960849247259,0.6708333333333333,0.1583213615714514,-0.2054133439659755,-0.7134259259259258,0.1783784291278905,97.0,216855.7,0.0330000000000003,3.0,1000.0,65.98850574712644,96.0,21.0,39.89655172413793,95.93103448275862,56.03448275862069,29.2,750.2,55.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,44.0,27.954545454545457,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.39924422222222,1,0,3,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,198.9648804991868,0.1528882787103223,0.1475050771120825,0.3061488910747875,,,,,,,18.16168462648818,69.2,17.3661418639871,0.2178730471258865,0.7217592592592593,0.1763169189487665,-0.2099256396624818,-0.8004629629629628,0.1928384950677933,91.0,216877.5,0.032,3.0,1000.0,65.98850574712644,96.0,21.0,39.89655172413793,95.93103448275862,56.03448275862069,29.2,750.2,55.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,575.3333333333334,20.794901506372508,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.980044833333334,1,0,3,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.54996459809279,0.1745740369585687,0.1485532163066668,0.3097662449203531,,,,,,,16.97082390661338,74.73333333333333,17.296079406257434,0.2294709376673466,0.7824074074074074,0.1777275313339135,-0.2186744536123675,-0.8069444444444444,0.1901068059682585,98.0,217076.9,0.0340000000000006,5.0,989.0,66.38888888888889,96.0,21.0,39.16666666666666,96.0,56.833333333333336,24.23,752.53,73.0,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,268.6666666666667,11.992555831268108,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.5274610555555554,1,0,3,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.95680027512836,0.1691922987735506,0.1487616249024318,0.3166005487130068,,,,,,,20.150599945838728,84.60000000000001,19.95519542115229,0.2164438897236173,0.7638888888888888,0.1668202164436753,-0.2105905921216433,-0.8699074074074074,0.182152400371505,78.0,217130.6,0.0329999999999999,5.0,1000.0,66.38888888888889,96.0,21.0,39.16666666666666,96.0,56.833333333333336,23.27,753.03,69.67,1.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,328.3333333333333,4.842639593908629,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.325658055555555,1,0,3,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,66.68687120332119,0.1784933838022534,0.1492960051078187,0.2376103945812512,,,,,,,12.549881432074644,84.3,17.61344965443874,0.1920830227714724,0.7620370370370371,0.1626923570553801,-0.1961563811644437,-0.7703703703703703,0.1656490040684847,97.0,217158.0,0.032,3.0,1000.0,65.83870967741936,96.0,21.0,39.87096774193548,96.06451612903226,56.193548387096776,27.4,752.9,55.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,191.0,21.518324607329845,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.915593666666663,1,0,3,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,139.78075885202202,0.1670017750130631,0.1491123432999086,0.2742193986138925,,,,,,,12.828921308187692,77.63333333333334,17.466054035579223,0.1992712214688575,0.7435185185185184,0.1750846669524842,-0.2042929463943451,-0.7879629629629629,0.1752213857855027,76.0,217226.7,0.0350000000000001,3.0,1000.0,65.83870967741936,96.0,21.0,39.87096774193548,96.06451612903226,56.193548387096776,25.7,752.2,60.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,391.5,20.505747126435,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.629118055555557,1,0,3,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,89.73418456339567,0.1563317866161695,0.1491052725751637,0.319939500186029,,,,,,,15.56384503809141,82.19999999999999,19.44344019205813,0.2192177968409586,0.8712962962962962,0.1894833941234749,-0.2207234463123529,-0.8097222222222223,0.1896288713591931,98.0,217360.5,0.0339999999999998,5.0,1000.0,66.40625,96.0,21.0,39.25,96.125,56.875,21.73,754.4,76.0,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,339.3333333333333,15.878192534379082,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.566053555555556,1,0,3,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.10158684635474,0.1467660725018185,0.1491519518301944,0.3348646597416531,,,,,,,19.24763949490252,83.43333333333334,21.66843241346594,0.2051229667167167,0.8300925925925926,0.1724238151360842,-0.2110104156223107,-0.8449074074074073,0.1856253069988854,71.0,217450.3,0.0459999999999998,4.0,1000.0,66.40625,96.0,21.0,39.25,96.125,56.875,21.0,754.33,76.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,277.6666666666667,9.702280912369975,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5389352222222223,1,0,3,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.255984650529232,0.1493883250569004,0.1491266626300893,0.2762343523207511,,,,,,,15.279127196727115,84.49999999999999,20.28947574286056,0.1978564266723989,0.7458333333333333,0.1621017497910906,-0.1935800270005159,-0.8046296296296297,0.1796992139866725,99.0,217497.0,0.0339999999999998,3.0,989.0,66.29292929292929,96.0,21.0,39.66666666666666,96.21212121212122,56.54545454545455,23.0,754.4,64.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,12.0,21.000000000058208,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.011939833333333,1,0,3,14,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,29.09215583188527,0.1492736273097901,0.1491097877366086,0.233544671792185,,,,,,,15.072149435320055,72.76666666666667,20.3643091233792,0.2208390655612877,0.7037037037037036,0.1963962488049543,-0.184085801592312,-0.6930555555555555,0.169520306866701,98.0,217501.2,0.0329999999999994,3.0,1000.0,66.29292929292929,96.0,21.0,39.66666666666666,96.21212121212122,56.54545454545455,23.0,754.4,64.0,3.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,75.33333333333333,22.77876106192836,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.441695611111111,1,0,3,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.33030369230755,0.1559450271700036,0.1492533059700073,0.2654077902990745,,,,,,,17.383045205697567,72.56666666666666,21.355548954607325,0.2433569167458056,0.7365740740740742,0.2113989006910773,-0.1989229591763831,-0.6944444444444444,0.1750135282838545,89.0,217529.8,0.0330000000000003,3.0,1000.0,66.29292929292929,96.0,21.0,39.66666666666666,96.21212121212122,56.54545454545455,22.0,753.93,68.67,2.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,341.0,15.51906158357976,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.958357944444445,1,0,3,22,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.54656927719793,0.1486989311294765,0.1491168898791737,0.3168765737612058,,,,,,,19.300486751482463,75.3,21.683609502011635,0.2550279960094774,0.8018518518518518,0.2162759212561157,-0.20837718751299,-0.6796296296296297,0.1730040213150564,58.0,217618.0,0.0350000000000001,3.0,1000.0,66.29292929292929,96.0,21.0,39.66666666666666,96.21212121212122,56.54545454545455,21.07,755.4,73.67,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,118.33333333333331,23.78028169013789,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.321188888888887,1,0,3,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,66.21138765866641,0.1430176749474122,0.1489231292684662,0.3907113940579445,,,,,,,20.71889490322395,78.43333333333334,21.38898470753796,0.2303226287036373,0.798611111111111,0.1800732694836277,-0.2227187512989982,-0.8138888888888889,0.1842909451625528,97.0,217666.8,0.0329999999999994,4.0,1000.0,66.2843137254902,96.0,21.0,39.794117647058826,96.26470588235294,56.47058823529412,20.8,755.57,75.0,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,299.5,13.362270450753586,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.066127722222222,1,0,3,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.506193629991914,0.1373698832727553,0.1488099979562711,0.361278985690159,,,,,,,17.50370058986975,77.0,19.75719578719257,0.2097772478708271,0.8203703703703703,0.1710161030147691,-0.2106471961680295,-0.8032407407407408,0.1785041214499375,78.0,217733.5,0.032,4.0,1000.0,66.2843137254902,96.0,21.0,39.794117647058826,96.26470588235294,56.47058823529412,19.87,756.03,76.0,1.67,28.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,336.0,2.303571428570389,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2019235,1,0,3,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.8728568290219447,0.1529302336407553,0.1492058519597727,0.2477479507939665,,,,,,,13.13661903359572,65.76666666666667,16.192368957477726,0.1847587795049353,0.7180555555555554,0.1647932509013209,-0.1918939226925338,-0.7685185185185186,0.1731081731595813,100.0,217746.4,0.0339999999999998,4.0,1000.0,65.93333333333332,96.0,21.0,40.62857142857143,96.34285714285714,55.71428571428572,22.93,756.17,64.33,1.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,10.0,10.800000000104774,,,,,,,,,,,,,,,,,,,,,,,,,,,
