行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
17.15268721111111,0,0,7,11,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.38888873850779,0.1535999921633553,0.1430219848982785,0.3170287659444258,,,,,,,28.351321726402933,95.43333333333334,26.00964494614164,0.2849417461594993,1.5361111111111112,0.2761288861154331,-0.2928809439381743,-1.4537037037037035,0.2805026714316599,59.0,180550.0,0.0519999999999996,3.0,4937.0,25.99,59.0,10.833333333333334,53.45,94.45,41.0,30.2,752.5,75.0,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,304.56666666666666,16.548101127284667,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.287602333333334,0,0,7,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,124.0035167428657,0.1756836634070294,0.1449685153829966,0.3249431002834025,,,,,,,22.29151870684545,93.46666666666664,23.783830295102035,0.2934592965005303,1.6277777777777778,0.2773790690843976,-0.3024196172547084,-1.5518518518518516,0.2841076712402018,73.0,180723.0,0.0649999999999999,3.0,4971.0,26.887301587301582,59.0,10.833333333333334,51.66666666666666,94.47619047619048,42.80952380952381,28.3,752.03,88.67,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,216.75,34.602076124567475,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.725902944444444,0,0,7,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,101.28525333411967,0.1568475057178932,0.1439437551336146,0.2691155062285893,,,,,,,25.389970126130653,96.36666666666667,24.698536009012983,0.2567367474905822,1.5740740740740742,0.2518979383818789,-0.2608161691907493,-1.549074074074074,0.2543854147667075,54.0,180848.0,0.0369999999999999,1.0,8192.0,26.33939393939394,59.0,10.833333333333334,51.0,92.63636363636364,41.63636363636363,27.57,751.17,92.67,2.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,213.61666666666667,28.368572988998984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.269456472222222,0,0,7,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.767043162929156,0.1521490080286738,0.1440092065208963,0.2489014890413963,,,,,,,26.39915070233077,99.66666666666669,25.39003397426561,0.2527167027758134,1.4407407407407409,0.2602316945439043,-0.2401094518671074,-1.6027777777777776,0.2451019167036722,98.0,180949.0,0.0539999999999993,3.0,8192.0,27.121739130434783,59.0,10.833333333333334,49.56521739130435,92.82608695652172,43.26086956521739,27.4,751.1,96.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,19.83333333333333,24.201680672268907,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.759723222222222,0,0,7,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.47245578309009,0.1336878707264957,0.1440500495341374,0.2320391664992064,,,,,,,29.63875804591672,88.8,23.88480109166352,0.2234857365329142,1.3027777777777778,0.2424078612770495,-0.2282808084562554,-1.3324074074074077,0.2341257429751642,96.0,180957.0,0.0519999999999996,3.0,5035.0,27.121739130434783,59.0,10.833333333333334,49.56521739130435,92.82608695652172,43.26086956521739,27.4,751.1,96.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,63.31666666666667,38.85232956041064,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.625315597222222,0,0,7,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,127.57049058056198,0.1450338842592592,0.1439998509719839,0.2524889174458305,,,,,,,31.064963458320666,98.23333333333332,25.56419390350417,0.2493433839527445,1.2925925925925923,0.2603200440398508,-0.2569136011437761,-1.3444444444444443,0.2457677249014427,97.0,180998.0,0.0549999999999997,2.0,4926.0,27.121739130434783,59.0,10.833333333333334,49.56521739130435,92.82608695652172,43.26086956521739,28.87,751.5,86.67,2.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,300.76666666666665,24.736783774797743,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.889169916666667,0,0,7,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.52097965354836,0.1425115334778419,0.1439239490557931,0.3023329323674685,,,,,,,29.83817344523111,91.83333333333331,24.61172107419887,0.270548757210993,1.4537037037037035,0.2646257994284265,-0.2907285014413043,-1.3194444444444444,0.2689281838113165,42.0,181225.0,0.1169999999999999,3.0,4944.0,27.121739130434783,59.0,10.833333333333334,49.56521739130435,92.82608695652172,43.26086956521739,30.87,750.53,74.67,3.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,86.33333333333333,41.003861003861005,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.056499527777778,0,0,7,22,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,130.36640023893042,0.1396170032862103,0.1437295193987159,0.3235474420630357,,,,,,,34.74046792178859,105.43333333333334,28.544194823179016,0.2924880653347089,1.4935185185185182,0.2740642943319581,-0.3017292699964207,-1.5555555555555556,0.2932643746405797,78.0,181414.0,0.0540000000000002,2.0,4819.0,26.70694444444445,59.0,10.833333333333334,48.375,90.95833333333331,42.583333333333336,28.0,751.43,86.67,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,296.4166666666667,26.111892043857186,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.929569430555556,0,0,7,3,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,129.80966899063557,0.1364454648771367,0.1432694609931824,0.3278686901555616,,,,,,,30.561826307231204,93.76666666666668,25.78741925274546,0.2960705651511615,1.5425925925925927,0.2680557876513502,-0.3033419313205372,-1.4583333333333333,0.2935374246572428,50.0,181543.0,0.0340000000000002,2.0,8192.0,26.70694444444445,59.0,10.833333333333334,48.375,90.95833333333331,42.583333333333336,26.8,751.23,91.33,1.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,196.1833333333333,38.84121994732818,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.29329335277777,0,0,7,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,222.19555260822307,0.1329372662698412,0.1428921049658782,0.276293500231855,,,,,,,35.34880439492018,95.86666666666667,27.19745440359757,0.2729527072795157,1.5879629629629632,0.2726647857080941,-0.2708600523609301,-1.4398148148148149,0.2755732270125055,100.0,181670.0,0.0529999999999999,3.0,4665.0,28.058666666666667,60.5,10.833333333333334,46.68,91.24,44.56,29.7,752.1,81.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,553.2833333333333,23.966021025996326,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.8638251666666665,0,0,7,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.62940393050314,0.14943262539017,0.1444904652890442,0.2691887803307781,,,,,,,29.704331125529404,94.46666666666664,25.788882617427905,0.2831806064534818,1.6648148148148147,0.2818704051014803,-0.2781486971636984,-1.4638888888888888,0.2726015673251146,41.0,181891.0,0.0219999999999997,4.0,8192.0,27.402564102564103,60.5,10.833333333333334,45.34615384615385,89.26923076923077,43.92307692307692,30.3,751.6,73.0,5.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,50.66666666666666,60.39473684210526,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9834042777777776,0,0,7,19,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.0140901629557,0.1530994685463659,0.1443511413610038,0.264292105893564,,,,,,,41.03785362587771,102.66666666666669,26.3201460115833,0.2530418417043256,1.463888888888889,0.2497647208563732,-0.2437690285758418,-1.3379629629629628,0.2434110168604414,95.0,181943.0,0.056,2.0,4791.0,27.8320987654321,60.5,10.833333333333334,44.5925925925926,89.48148148148148,44.888888888888886,28.97,752.0,79.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,26.166666666666668,16.050955414012737,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.23681313888889,0,0,7,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,189.0827528162705,0.1617939885205097,0.1443436947021133,0.2564221044156919,,,,,,,33.888524960826985,84.89999999999999,21.621127406328867,0.2503649464895516,1.1138888888888887,0.2139357551651083,-0.2362785095371762,-1.096296296296296,0.2159261321975119,100.0,181950.0,0.0529999999999999,2.0,8192.0,27.39166666666667,60.5,10.833333333333334,46.35714285714285,89.85714285714286,43.5,28.3,752.2,82.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,364.6333333333333,31.59338147911144,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5603310833333337,0,0,7,2,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,14.467306221438964,0.1363361703333333,0.1439575048344226,0.2436683002382462,,,,,,,36.26712784303892,83.26666666666667,21.852221641257177,0.2389599191938885,1.162037037037037,0.2213660688846978,-0.21698447353736,-1.147222222222222,0.2077782291192073,40.0,182144.0,0.0459999999999998,3.0,4896.0,27.39166666666667,60.5,10.833333333333334,46.35714285714285,89.85714285714286,43.5,27.0,751.6,93.0,1.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,48.16666666666666,18.68512110726644,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.67673497222222,0,0,7,3,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.57864740423037,0.139161441588785,0.1440619237174479,0.2551710416027938,,,,,,,22.294908133221693,79.2,20.20006906930525,0.2892502535858777,1.312962962962963,0.2659197006797651,-0.270332947797784,-1.337037037037037,0.2482968101116756,56.0,182159.0,0.0409999999999999,3.0,8192.0,27.39166666666667,60.5,10.833333333333334,46.35714285714285,89.85714285714286,43.5,27.03,751.73,93.0,1.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,152.18333333333334,31.54090461066696,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.635703991666674,0,0,7,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,215.09024113494647,0.1375396487611304,0.143845541338577,0.2694244619427101,,,,,,,26.907432507141948,97.46666666666664,24.1929428913791,0.312961871024181,1.6342592592592593,0.3029067453330254,-0.2862680167209449,-1.6805555555555554,0.2783470577344009,98.0,182239.0,0.0549999999999997,2.0,4720.0,27.75747126436781,60.5,10.833333333333334,45.86206896551724,90.13793103448276,44.27586206896552,28.2,752.7,86.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,462.6166666666667,28.403645927153512,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5582694444444445,0,0,7,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.078470346888343,0.1620151912331918,0.1453274283737349,0.2920915353189293,,,,,,,26.02149264248061,98.9,24.55677733937703,0.3344368296428155,1.6175925925925925,0.3045452545853133,-0.3177475538969806,-1.5824074074074073,0.2945965707610185,98.0,182458.0,0.0529999999999999,4.0,4846.0,28.61555555555556,60.5,10.833333333333334,44.5,90.4,45.9,30.7,752.5,60.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,27.55,15.245009074410165,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.151339383333333,0,0,7,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,133.5637849122464,0.1629761712690632,0.1454579101503457,0.2060997106971192,,,,,,,24.94056675573073,83.46666666666665,22.754941859986243,0.298708300465649,1.471296296296296,0.2731780285841557,-0.2671191567088198,-1.39537037037037,0.2578802191246458,100.0,182465.0,0.0590000000000001,3.0,4890.0,28.13870967741936,60.5,10.833333333333334,46.193548387096776,90.70967741935485,44.516129032258064,30.7,752.5,60.0,3.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,460.53333333333336,17.06716850028952,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.17066925,0,0,7,4,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.18489900863309,0.163432248793962,0.1454804383602213,0.197250546839688,,,,,,,20.189502410510404,77.63333333333333,21.214484004897155,0.2790585294821795,1.3925925925925926,0.2564489931925388,-0.2563710560515239,-1.2703703703703704,0.2433528056064763,98.0,182598.0,0.0549999999999997,1.0,4843.0,28.31145833333333,60.5,10.833333333333334,46.5,90.9375,44.4375,24.13,753.93,98.67,1.0,15.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,90.66666666666669,27.132352941176467,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.396999138888891,0,0,7,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,32.96377421144225,0.1445825590937306,0.1452965502817662,0.2190490451802924,,,,,,,19.823149174580063,75.33333333333333,20.09461315190676,0.2733188665629034,1.2592592592592595,0.2572543348006211,-0.241851497806804,-1.151851851851852,0.2293038602098816,85.0,182639.0,0.0619999999999998,2.0,5002.0,28.31145833333333,60.5,10.833333333333334,46.5,90.9375,44.4375,25.2,754.23,92.0,1.0,15.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,35.666666666666664,53.83177570093458,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.903731444444444,0,0,7,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.6614863280692,0.1407794498638344,0.14523850649553,0.3119560670913315,,,,,,,32.27926084053336,92.93333333333334,25.903975152316693,0.2594476209477758,1.3324074074074077,0.2585028667384217,-0.2569734081964354,-1.1814814814814816,0.2406640728772009,76.0,182671.0,0.0619999999999998,2.0,4955.0,28.31145833333333,60.5,10.833333333333334,46.5,90.9375,44.4375,25.2,754.23,92.0,1.0,15.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,136.15,20.27175908923981,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.554103277777777,0,0,7,9,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,37.67422836821464,0.13841512464986,0.1452891798680619,0.350426284385765,,,,,,,33.32045567450848,96.36666666666666,26.130366687638325,0.2782497591672718,1.2916666666666667,0.2666065376665061,-0.282275832981238,-1.1981481481481482,0.2602113724438978,58.0,182717.0,0.0500000000000002,3.0,4871.0,28.31145833333333,60.5,10.833333333333334,46.5,90.9375,44.4375,29.57,754.5,66.33,1.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,144.31666666666666,15.79859106132348,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.890856638888888,0,0,7,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,56.81613187931034,0.1625416712164751,0.145747708159174,0.3000346065773991,,,,,,,29.40646789986993,94.1,25.40228464598616,0.2693359433611763,1.3898148148148146,0.2546058127797647,-0.2893673944411773,-1.3185185185185186,0.2690738467093538,44.0,182755.0,0.0190000000000001,2.0,5005.0,28.31145833333333,60.5,10.833333333333334,46.5,90.9375,44.4375,32.3,754.1,47.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,127.13333333333334,26.900891452543263,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.713643805555556,0,0,7,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,61.9363021213459,0.1655935557525611,0.1458775761782825,0.2960546273775119,,,,,,,21.0137871331403,93.16666666666669,24.02441569213811,0.2937026399482155,1.4518518518518515,0.2645833137019911,-0.3103982855331022,-1.4777777777777776,0.2830230080777125,37.0,182812.0,0.016,3.0,4903.0,27.933333333333337,60.5,10.833333333333334,45.51515151515152,89.3030303030303,43.78787878787879,33.0,753.1,50.0,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,68.0,54.70588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4008802222222223,0,0,7,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.097431218730497,0.1793541638358103,0.1464638344876394,0.2336682108927953,,,,,,,32.44376718324005,94.63333333333334,27.3109564906144,0.2760816287438097,1.4212962962962965,0.2638196138972695,-0.2993623114762947,-1.5203703703703704,0.2765318737976668,11.0,182874.0,0.0649999999999999,2.0,4931.0,27.933333333333337,60.5,10.833333333333334,45.51515151515152,89.3030303030303,43.78787878787879,32.13,753.0,53.33,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,31.83333333333333,3.769633507853403,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.453091111111111,0,0,7,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.630053798173408,0.181862650137741,0.1467070732479571,0.1938855279685161,,,,,,,28.34928369131387,84.3,23.28914260795296,0.2656230372666998,1.099074074074074,0.248673150693442,-0.284842466995892,-1.2796296296296297,0.2490240506972389,98.0,182876.0,0.0549999999999997,4.0,4951.0,28.7686274509804,60.5,10.833333333333334,44.41176470588236,89.55882352941177,45.14705882352941,30.4,752.8,60.0,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,52.15,14.9568552253116,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.97392568333333,0,0,7,22,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,176.7544439950345,0.20217681998557,0.1468265783177661,0.1525982806940425,,,,,,,24.52524611179028,74.03333333333333,19.265096359210705,0.2515528013602113,1.0296296296296297,0.2415266285588175,-0.2637558123513219,-1.1351851851851853,0.2243001320454982,62.0,182981.0,0.0769999999999999,2.0,4925.0,28.7686274509804,60.5,10.833333333333334,44.41176470588236,89.55882352941177,45.14705882352941,28.43,754.03,87.0,1.33,27.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,345.1666666666667,31.11540318686625,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.265115147222222,0,0,7,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.57238087444928,0.1331334897766323,0.1459190510720221,0.1631930517161035,,,,,,,16.656988551051054,69.43333333333334,17.464716132162874,0.2382579887720456,1.0796296296296293,0.2338038042641912,-0.2425961411443022,-1.1268518518518522,0.2143125373476068,98.0,183160.0,0.0550000000000006,4.0,8192.0,29.570476190476192,60.5,10.833333333333334,43.31428571428572,89.8,46.48571428571429,27.8,753.5,98.0,1.0,21.0,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,116.23333333333332,40.78004014912533,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.035981088888889,0,0,7,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.84892227999374,0.1353953208179582,0.1460718712362435,0.2187483389715785,,,,,,,29.230121847511228,87.5,24.42831313977256,0.2562853416534847,1.452777777777778,0.2626865526635368,-0.2557851475980245,-1.3657407407407407,0.2426315145511614,77.0,183239.0,0.0499999999999998,2.0,4996.0,29.570476190476192,60.5,10.833333333333334,43.31428571428572,89.8,46.48571428571429,29.0,753.63,90.67,1.0,25.67,0.2,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,185.3333333333333,24.60431654676259,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.414325166666666,0,0,7,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.275107665890967,0.1415419817947438,0.1464665099296205,0.2453272016845158,,,,,,,32.26230813082959,99.76666666666668,27.733645227571927,0.2721073484247274,1.5814814814814813,0.2712286208799145,-0.2742779769620932,-1.4990740740740738,0.2676757095032926,41.0,183416.0,0.0859999999999998,4.0,4858.0,29.570476190476192,60.5,10.833333333333334,43.31428571428572,89.8,46.48571428571429,32.1,753.4,66.0,4.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,70.0,23.142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.273303833333333,0,0,7,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.78022719469217,0.1687660516636142,0.1467626611567593,0.2891010720253493,,,,,,,29.79974143792309,103.53333333333336,27.29497410144625,0.3124636636118132,1.5685185185185182,0.2895856010977428,-0.3272233359290654,-1.523148148148148,0.3024878790288464,98.0,183444.0,0.0569999999999994,3.0,4729.0,29.83703703703704,60.5,10.833333333333334,42.888888888888886,90.02777777777777,47.138888888888886,29.7,753.6,80.67,3.33,29.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,315.3333333333333,25.87737843551797,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.78877467222222,0,0,7,22,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,211.55734097763232,0.1578393727568572,0.1466271393237907,0.2793299280019914,,,,,,,24.73299763565203,94.73333333333332,24.77700711618253,0.2928785925274116,1.5398148148148147,0.2700372117269306,-0.3071122141858212,-1.4870370370370367,0.2844510414430834,84.0,183580.0,0.052,2.0,4865.0,29.47657657657658,60.5,10.833333333333334,43.16216216216216,89.86486486486487,46.7027027027027,27.53,754.7,91.67,0.67,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,388.3333333333333,31.21030042918455,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.513697833333334,0,0,7,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,56.18474119519028,0.1465106949923896,0.1464695719284644,0.2491430023266594,,,,,,,26.798664920187235,98.6,25.416985473883944,0.2761187079927334,1.6287037037037035,0.2689008253693512,-0.2855483336211163,-1.4898148148148147,0.2731309940152663,98.0,183782.0,0.0549999999999997,3.0,4930.0,29.9640350877193,60.5,10.833333333333334,42.47368421052632,90.07894736842104,47.60526315789474,26.9,754.8,100.0,1.0,30.0,0.7,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,65.91666666666667,51.883691529709225,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0886071,0,0,7,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,135.39795186353106,0.1457614590857946,0.1466883796357166,0.1987004898415132,,,,,,,36.46829856376534,104.16666666666669,28.72593294074725,0.2426334994571488,1.674074074074074,0.2582022530508894,-0.2386457421751812,-1.3648148148148147,0.2408888148598219,97.0,183839.0,0.0600000000000005,2.0,4883.0,29.4948717948718,60.5,10.833333333333334,43.41025641025641,90.25641025641026,46.84615384615385,27.33,755.03,98.67,1.0,29.67,0.7,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,269.55,28.71452420701168,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3865258333333337,0,0,7,11,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.02650823030113,0.1376058752720504,0.1459852448708152,0.2592487145609199,,,,,,,37.36289416633028,110.06666666666668,29.734543345299887,0.2674563025712091,1.5999999999999996,0.272930047083173,-0.264596687431033,-1.4777777777777776,0.2604398666144015,91.0,183968.0,0.0570000000000003,2.0,8192.0,29.27,60.5,10.833333333333334,43.65,90.275,46.625,28.5,756.1,93.0,2.0,7.0,3.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,74.83333333333333,16.83741648106904,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.144880294444445,0,0,7,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,93.2878713103604,0.1352117428341385,0.1460438557022084,0.3015909421032527,,,,,,,32.482299857735974,92.93333333333334,26.50513893207874,0.2889589894138044,1.4407407407407409,0.2791085266031448,-0.2938182005616215,-1.4314814814814814,0.2743310524823308,91.0,184090.0,0.0570000000000003,1.0,4972.0,29.27,60.5,10.833333333333334,43.65,90.275,46.625,27.4,755.2,98.0,2.0,27.0,6.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,207.15,28.38522809558291,,,,,,,,,,,,,,,,,,,,,,,,,,,
