行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
18.165062594444443,1,0,6,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,122.36777222880536,0.0488436918898141,0.1241496702262106,0.1845903169841681,,,,,,,33.43861559139785,74.06666666666666,22.41322290907484,0.0672722731347323,0.2457304526748971,0.0634460507968908,-0.108649961471142,-0.4212962962962959,0.122029596426307,51.0,266153.4,0.0129999999999999,1.0,5148.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,28.27,743.87,82.33,2.0,30.0,0.17,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,199.51666666666668,35.27524851724652,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4357428611111111,1,0,6,21,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.42405876169052,0.1300447519997402,0.1259106725125379,0.2294047931091248,,,,,,,35.2844804526749,83.06666666666666,24.735142441436324,0.067148872252039,0.3161008230452676,0.0703218658613942,-0.1111317254691388,-0.5925925925925923,0.1276094449635442,14.0,266273.8,0.0179999999999997,1.0,5215.0,54.49880952380953,88.43333333333334,10.5,31.142857142857142,83.78571428571429,52.642857142857146,28.57,744.3,88.67,2.33,30.0,0.07,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,39.66666666666666,34.03361344537815,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4194072361111111,1,0,7,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.560117022260329,0.1366490577808581,0.1247515180855659,0.2391891071264592,,,,,,,32.54378600823045,78.26666666666667,23.67241935684817,0.0963875876388771,0.3674897119341564,0.0892552870616325,-0.1187451269363762,-0.6944444444444442,0.1510888721061053,100.0,266296.8,0.0289999999999999,2.0,5275.0,56.98777777777778,91.83333333333331,10.5,29.53333333333333,84.86666666666666,55.333333333333336,29.67,743.6,85.0,1.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,20.35,35.67567567577865,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.451436391666668,1,0,7,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.32612494558911,0.1252153567588133,0.1242274886015122,0.2816438321650039,,,,,,,36.14203997648442,83.86666666666666,24.777225075987364,0.1422784352919392,0.5939300411522636,0.1555994858691089,-0.1300956065077553,-0.7675925925925923,0.1648566648522269,94.0,266311.5,0.0270000000000001,1.0,5221.0,56.98777777777778,91.83333333333331,10.5,29.53333333333333,84.86666666666666,55.333333333333336,29.67,743.6,85.0,1.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,95.5,51.0785340314063,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5878913055555557,1,0,7,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,93.35804248364953,0.106182799731548,0.1248528605970547,0.2627576740750887,,,,,,,40.89225108225108,86.5,27.121533780708727,0.1569887208508028,0.5926954732510289,0.1696913133547918,-0.1249701529544539,-0.6879629629629627,0.1618742708525123,61.0,266395.3,0.0219999999999997,3.0,5193.0,56.98777777777778,91.83333333333331,10.5,29.53333333333333,84.86666666666666,55.333333333333336,30.73,743.8,78.67,1.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,139.16666666666666,40.09580838323354,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5153927500000001,1,0,7,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.524950984740165,0.072203513590835,0.1204068970885296,0.2852449686104664,,,,,,,42.45822705822706,93.9,29.11220965969888,0.1317447735370311,0.5926954732510289,0.1580284411964223,-0.1244808466304146,-0.7231481481481478,0.1563605913235174,30.0,266494.6,0.0129999999999999,2.0,5134.0,56.98777777777778,91.83333333333331,10.5,29.53333333333333,84.86666666666666,55.333333333333336,32.0,743.8,70.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,61.5,38.82926829272836,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4529819722222224,1,0,7,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.629788967246,0.0633102309538534,0.1185427983420149,0.4278417278126419,,,,,,,43.19563346733158,102.26666666666668,32.42727678178374,0.120898683402685,0.5330246913580247,0.135833994063512,-0.1353222474009159,-0.9203703703703704,0.1748010100721004,97.0,266534.4,0.0280000000000004,2.0,6029.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,31.8,742.6,74.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,67.83333333333333,40.953316953306654,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.962820422222222,1,0,7,15,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,89.96140007774808,0.0198563150629652,0.1168186465898952,0.3432574262961589,,,,,,,40.60673213877507,94.53333333333336,29.502367406327966,0.1013889719588171,0.4203703703703704,0.1025354059925169,-0.1435396533809175,-0.7870370370370366,0.1733764872723973,73.0,266583.3,0.0230000000000001,5.0,5122.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,30.63,742.5,76.67,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,104.0,52.73076923078266,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9116430000000002,1,0,7,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,22.401460486296,0.0672180008137494,0.1165248949961054,0.3731628163340322,,,,,,,44.61612887728575,97.76666666666664,28.89680280553796,0.1054030948391252,0.4138888888888889,0.1051376527858368,-0.1371511107391449,-0.6768518518518517,0.1633564735386151,41.0,266676.2,0.008,1.0,5208.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,28.3,742.3,82.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,43.333333333333336,30.046153846169965,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.39539147777778,1,0,7,18,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,78.45744324623038,0.0773365457618735,0.115865911737591,0.4526441825479203,,,,,,,42.983385166593926,93.26666666666668,27.366776541840085,0.0782356009282864,0.2781481481481482,0.0673576866190937,-0.1225143864894576,-0.4856481481481479,0.1478946284443891,35.0,266698.3,0.0059999999999997,1.0,5161.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,28.37,742.63,82.33,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,106.35,44.287729196050776,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6210718611111111,1,0,7,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,40.85540897691998,0.1423270088726254,0.1187487477720181,0.4599821451856153,,,,,,,43.22257509543903,95.43333333333334,27.79037528262504,0.0733670222761649,0.2950462962962963,0.0730340953078824,-0.10756883541242,-0.4430555555555553,0.1256805159798235,16.0,266778.2,0.016,1.0,5853.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,28.5,743.3,83.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,79.83333333333333,31.941544885177453,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.083304000000001,1,0,7,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.015920253200598,0.1256349428093022,0.1170298096746866,0.4204818332809616,,,,,,,35.612492596541095,81.33333333333333,25.7082508210348,0.0903454336250068,0.3746759259259259,0.0873091152939365,-0.1184255282870868,-0.5819444444444445,0.1477877970509503,8.0,266820.7,0.0179999999999997,1.0,5211.0,58.66666666666667,91.83333333333331,10.5,28.75,85.625,56.875,28.37,743.67,83.33,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,20.5,45.073170731605096,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4638636944444444,1,0,7,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.324565910756275,0.1473589980857333,0.1175244025209141,0.2395602122603727,,,,,,,37.6249925965411,82.93333333333334,27.698201798598745,0.1069294837377028,0.4724537037037037,0.1200119698600959,-0.1076874924032175,-0.471759259259259,0.1064152624680168,100.0,266836.4,0.0259999999999998,2.0,5234.0,57.17592592592593,91.83333333333331,10.5,28.55555555555556,84.16666666666667,55.61111111111112,28.53,743.3,84.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,32.18333333333333,29.45624028998348,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2632633388888888,1,0,7,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,114.96910383432385,0.0565568460727026,0.1169898379307976,0.2209959155112725,,,,,,,31.5055097496389,74.46666666666665,26.66741309610461,0.1061693225413947,0.4259259259259259,0.1121418969659684,-0.1291484178857847,-0.4416666666666664,0.1244279399796874,90.0,266860.0,0.0260000000000006,1.0,5201.0,57.17592592592593,91.83333333333331,10.5,28.55555555555556,84.16666666666667,55.61111111111112,28.77,743.5,82.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,184.8333333333333,38.369702434629566,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9176082222222222,1,0,7,10,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,23.96901056774572,0.0388917739848372,0.1127444227461378,0.2143728484179056,,,,,,,34.442928818677274,86.86666666666667,28.710920037964843,0.0958096533363626,0.4518518518518519,0.1038186696815307,-0.1302044300102427,-0.5505291005291002,0.1259666127485729,48.0,266985.4,0.012,1.0,5182.0,57.17592592592593,91.83333333333331,10.5,28.55555555555556,84.16666666666667,55.61111111111112,29.73,743.9,79.33,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,32.833333333333336,44.77157360406091,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1655951944444444,1,0,7,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.9873764485074044,0.0229951751139151,0.1120733064923875,0.1317934428634917,,,,,,,36.9023397382175,94.23333333333332,29.67599549210605,0.0808629616535598,0.3527777777777778,0.0720222853512899,-0.1247449105345195,-0.5778439153439152,0.1303199083861027,38.0,267013.7,0.0070000000000001,1.0,5370.0,57.17592592592593,91.83333333333331,10.5,28.55555555555556,84.16666666666667,55.61111111111112,30.1,744.0,79.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,13.833333333333334,8.674698795180722,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.425107672222222,1,0,7,11,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.26676497567337,0.0231269298932638,0.1120520197118522,0.1007261546244389,,,,,,,32.15551666881378,92.6,28.13021501502689,,,,-0.0921951902121655,-0.4605291005291002,0.0772030445972713,37.0,267015.7,0.0060000000000002,1.0,5186.0,57.17592592592593,91.83333333333331,10.5,28.55555555555556,84.16666666666667,55.61111111111112,30.1,744.0,79.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,67.51666666666667,51.72056282400442,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.355562166666666,1,0,7,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.774408311207097,0.1240650659845034,0.1130857993063378,0.1391642190627029,,,,,,,36.74002960640891,91.9,31.11039113871377,,,,-0.0811733042557718,-0.1868518518518516,0.0514877596143764,92.0,267094.5,0.0280000000000004,2.0,5145.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,32.0,742.27,71.33,3.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,20.0,36.89999999996508,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.825554772222223,1,0,7,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,86.58501392733517,0.1647760694252873,0.1134277250924496,0.1484449272160626,,,,,,,33.79075757575756,79.96666666666667,29.18458765798465,,,,-0.0861200010774686,-0.158232323232323,0.0386285356556305,84.0,267107.8,0.024,3.0,5000.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,32.0,742.27,71.33,3.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,128.5,39.12840466925527,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.418376972222223,1,0,7,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,92.43606423553564,0.2177979560020327,0.1176689421427698,0.1732162564943168,,,,,,,43.45785714285713,94.23333333333332,31.06260837305943,0.1015066689056206,0.42880658436214,0.1134798311285166,-0.0830183078002168,-0.2306397306397304,0.0571467455032467,49.0,267195.1,0.0110000000000001,3.0,5028.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,30.8,742.0,78.0,4.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,174.16666666666666,30.832535885167463,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6967048611111111,1,0,8,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.6211151507506605,0.2241352042624802,0.119968904288924,0.130982925526252,,,,,,,36.25651614668855,89.06666666666666,26.216002641413244,0.1008071981325806,0.5092592592592592,0.1220852303655383,-0.0802578344378314,-0.2713804713804711,0.0564559751769499,61.0,284481.6,0.0219999999999997,1.0,5248.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,30.63,752.13,65.67,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.0,40.20000000006985,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8822962222222224,1,0,8,19,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.220043267974318,0.2218924255864197,0.1199332217733043,0.162524259790153,,,,,,,39.66194098328987,94.63333333333333,25.454275841466096,0.1350786406277073,0.6277777777777777,0.139941763376849,-0.1486783664521134,-0.5416666666666665,0.139797569527836,56.0,284493.6,0.0210000000000003,1.0,5069.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,29.77,752.57,71.33,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.833333333333334,35.4461538462828,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2213195277777777,1,0,8,17,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.338933536827188,0.1851596301710437,0.1199713676096702,0.1584428534169174,,,,,,,36.519841416190296,88.7,25.2762659719275,0.1635953261267542,0.6027777777777777,0.1418662779835691,-0.1795174091437013,-0.6064814814814811,0.1688203739067004,66.0,290505.1,0.0209999999999999,3.0,5136.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,31.5,749.6,76.0,1.0,17.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,21.83333333333333,75.84732824437079,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.596403333333333,1,0,8,18,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.83120980007757,0.0933739707888104,0.1196122722855447,0.1484087148892604,,,,,,,50.77164088053579,92.4,22.95550875018409,0.1761376441946616,0.5861111111111111,0.1353534097661834,-0.2000417676041708,-0.637037037037037,0.1869086965317846,45.0,290571.4,0.0100000000000002,3.0,5292.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,30.87,749.87,78.33,1.0,16.67,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,30.666666666666668,85.49999999990888,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.947639,1,0,9,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.9542346603370473,0.1248393704418517,0.1200570387641924,0.1287908629795298,,,,,,,63.19351164141876,101.83333333333331,19.34156895475097,0.132748972526926,0.475,0.0999494302231617,-0.1331038167946922,-0.4620370370370368,0.1259230204283128,87.0,290916.6,0.0259999999999998,1.0,5176.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,31.3,752.2,71.67,1.67,17.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,14.5,16.1379310345791,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.186786472222222,1,0,9,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.534160284494355,0.1298585353870956,0.1202125571567758,0.1767404264299351,,,,,,,58.861557484464605,90.3,16.774762500053196,0.1466277203223404,0.6111111111111112,0.1358097391180636,-0.1517915203794833,-0.5814814814814812,0.1457793401176341,84.0,290923.1,0.0250000000000003,2.0,5101.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,31.3,752.2,71.67,1.67,17.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,27.33333333333333,19.975609756174222,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.081593,1,0,9,22,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.727157524199496,0.1539828713501544,0.1202425889188857,0.1775825511570029,,,,,,,42.13087025811776,75.16666666666667,16.192399928149523,0.1592742387155909,0.7287037037037036,0.1555676689357901,-0.1714427198744328,-0.7685185185185184,0.1707318307391375,24.0,302511.2,0.0179999999999997,1.0,5184.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,24.6,758.97,78.67,1.0,28.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.333333333333334,34.83870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4406571666666666,1,0,9,22,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.318976054417092,0.1692641301164403,0.1203588447993449,0.1965070775199428,,,,,,,25.47224674735435,66.43333333333334,20.429357732120994,0.2294752841307462,0.9055555555555554,0.2277691328209288,-0.2453403140498048,-0.8944444444444445,0.2225022563431437,21.0,302521.3,0.016,2.0,5220.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,24.6,758.97,78.67,1.0,28.33,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,11.833333333333334,58.30985915492957,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3730087499999999,1,0,9,23,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.982262517298835,0.1018434826648619,0.120055410087826,0.3061635753183909,,,,,,,38.651928177035785,77.03333333333335,22.967848282261183,0.2331592095527669,0.8912037037037036,0.2336971848109598,-0.2821528890669516,-1.1555555555555557,0.3045545014881288,16.0,302537.6,0.016,1.0,5281.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,24.4,759.1,80.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,13.166666666666666,82.481012658387,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9586727777777776,1,0,10,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,7.879274345561247,0.0532376100186742,0.1194798539796871,0.3027955410623644,,,,,,,56.1301037951091,91.13333333333333,23.71976432910645,0.19852082808432,0.6865740740740741,0.2024722653241772,-0.2712258914675002,-0.9648148148148148,0.2856575040976632,60.0,310243.8,0.0249999999999999,2.0,5254.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,22.7,757.4,43.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,11.5,40.6956521738523,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2401872777777778,1,0,10,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,10.629490140084766,0.0473887351455437,0.1194883797250104,0.3261149003822114,,,,,,,57.843412384716736,90.83333333333331,23.14043997529136,0.1604225506627771,0.6513888888888889,0.1656211051972407,-0.2209299836715924,-0.848148148148148,0.2440713627881951,67.0,313479.5,0.024,1.0,4962.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,23.5,752.4,74.0,0.0,28.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.166666666666666,65.50819672117407,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5689467777777776,1,0,11,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.554466576352531,0.0695099677177176,0.1194610035252942,0.1926502486559108,,,,,,,60.41645531400966,91.86666666666666,17.8591828041566,0.1258854873806741,0.5361111111111112,0.1230616751965678,-0.1554725471492782,-0.4009259259259258,0.1266244834667056,81.0,320865.2,0.0239999999999995,2.0,5315.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,19.3,759.3,27.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,17.833333333333332,15.476635513940357,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9658916250000005,1,0,11,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,17.754446988020586,0.1177790141846887,0.1194671687992046,0.2215254731110659,,,,,,,39.96872212931996,80.53333333333333,18.290850529452506,0.1826077096028963,0.725,0.1719347571492967,-0.2024032741725978,-0.6870370370370369,0.1823689494238599,70.0,320900.7,0.024,1.0,5261.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,19.3,759.3,27.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,15.333333333333334,68.4782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1975178055555555,1,0,11,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.910334870532344,0.1137055927879773,0.1194277849370072,0.2126700282701856,,,,,,,50.29746609067262,82.1,13.68337414146731,0.176887352630408,0.6064814814814816,0.1481913077891034,-0.2026549848275343,-0.8138888888888889,0.1923971491229573,85.0,324193.0,0.0259999999999998,3.0,5261.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,23.1,758.5,54.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,13.166666666666666,17.316455696149482,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1649780333333333,1,0,11,17,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.076354775778071,0.1054963787002708,0.1193469868230158,0.3273959082566576,,,,,,,33.47051195630569,64.5,14.671854288207337,0.2203609306893619,0.5842592592592591,0.1610580450068782,-0.2332202852901777,-0.9611111111111108,0.226798363700747,82.0,324199.3,0.024,2.0,5232.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,23.1,758.5,54.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,23.33333333333333,22.371428571458505,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1784955,1,0,11,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.6063688613817426,0.1109462487962961,0.1193868055057696,0.280410482996793,,,,,,,35.77349534608154,76.16666666666667,16.282279841274473,0.2083022556452703,0.6055555555555556,0.1531864013895535,-0.192910427714525,-0.8620370370370369,0.1846537204185968,41.0,330481.7,0.0100000000000002,1.0,5597.0,54.92105263157895,91.83333333333331,10.5,31.36842105263158,84.47368421052632,53.10526315789474,20.6,756.3,68.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,10.666666666666666,14.624999999869036,,,,,,,,,,,,,,,,,,,,,,,,,,,
