行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
1.0537663333333331,0,0,5,20,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.011713929738969,0.130172106642512,0.139867394331123,0.2555773391992577,28.82990859988809,72.0,13.757908375375168,9.999163272394304,25.0,6.564347596647717,29.99222593594526,88.86666666666667,25.420630756151866,0.2771814135490496,1.3805555555555555,0.2713811587526235,-0.2710160273708903,-1.4314814814814814,0.2729513871545239,70.0,16021.0,0.0139999999999997,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,23.7,756.9,76.0,3.0,12.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,19.33333333333333,24.827586206896555,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.322848111111111,0,0,5,20,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.716974400409025,0.1326033479328165,0.1398454801343122,0.3235723909515458,29.38625353846013,74.0,14.605286979928266,9.740759911049766,25.666666666666668,6.972936090571683,28.250673825191623,89.60000000000001,23.72894108506095,0.3444499320675682,1.5537037037037038,0.3105354628144453,-0.3354697106991753,-1.477777777777778,0.2883947435607441,68.0,16030.0,0.0190000000000001,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,23.7,756.9,76.0,3.0,12.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,44.5,24.26966292134832,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.126026888888889,0,0,5,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,10.331272435874382,0.1295606321978913,0.1397805167214423,0.3160849976330508,28.813420608678047,71.33333333333333,14.441329534526814,9.021008403361344,25.33333333333333,6.6518767814621,29.548625742397817,84.83333333333334,22.479546361863864,0.3447048302701896,1.4324074074074074,0.3083892687074036,-0.3429767933663531,-1.3444444444444443,0.2890387507518748,64.0,16048.0,0.0150000000000001,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,23.2,757.03,80.0,3.0,11.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,24.166666666666668,24.82758620689655,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.606972527777778,0,0,5,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,43.19659235534713,0.1250733703703703,0.1396899843169368,0.3791219005463803,29.133838581509817,65.33333333333333,13.918347559356834,8.751311433664375,23.33333333333333,6.194609645332466,24.70155151534216,74.43333333333334,19.76084096364632,0.4045856139745027,1.5074074074074073,0.3235074459113686,-0.3895785818881286,-1.2574074074074075,0.3055505688523149,100.0,16058.0,0.0149999999999996,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,21.7,756.1,93.0,2.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,81.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.090152333333336,0,0,5,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,124.9557231269348,0.1240527058599695,0.1394671169830069,0.3415893465356323,29.45510098734074,70.33333333333333,14.068995028305553,9.036735359332203,24.33333333333333,6.0085982865195575,27.03020944194669,75.06666666666666,21.974089424541347,0.3701130865019753,1.64537037037037,0.3174802379997305,-0.3478392935802128,-1.3694444444444442,0.3130412133253324,91.0,16103.0,0.0169999999999994,0.0,8192.0,46.66666666666666,58.5,35.5,61.6,91.2,29.6,21.97,756.63,92.33,2.0,15.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,322.6,22.504649721016737,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.954202,0,0,5,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.736878534447378,0.1410406349431818,0.1398505232893167,0.3371039043173203,30.50193785136391,74.66666666666667,14.116600384502648,9.752174994305689,25.666666666666668,6.048439380875099,26.283108239754124,79.60000000000001,23.227101648123423,0.3713600134115773,1.6925925925925926,0.317805910383152,-0.3518833219472388,-1.548148148148148,0.3210534473288375,95.0,16226.0,0.0139999999999993,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,23.7,756.8,80.0,1.0,25.0,0.9,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,12.166666666666666,29.58904109589041,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.42106558333333,0,0,5,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,205.61980460438613,0.1433216677971576,0.1398867863202758,0.2528429312660091,29.179968154394214,76.33333333333333,14.627688751155334,8.688538630669326,22.0,5.138006873734075,28.34383266280732,79.4,23.325814026242853,0.3317584421433393,1.4935185185185182,0.3066133352319731,-0.3318838911639966,-1.452777777777778,0.3125526213418633,94.0,16232.0,0.0139999999999993,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,23.7,756.8,80.0,1.0,25.0,0.9,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,534.6166666666667,22.10929949808274,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.29550811111111,0,0,5,10,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,222.7833740581497,0.1464982096193415,0.1401429028074425,0.2677986874410004,28.570827086399223,77.66666666666667,15.160621962204056,8.852800824028467,23.0,4.9444349038981175,24.70402716357465,88.36666666666667,21.961696206155302,0.3466576104601106,1.325925925925926,0.295336600881028,-0.3543637077065782,-1.4601851851851853,0.3087278434876044,100.0,16429.0,0.0150000000000005,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,24.07,758.83,76.0,3.67,22.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,549.1666666666666,23.380880121396057,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.028215777777778,0,0,5,20,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,93.69484932933528,0.1454934668931521,0.1405068991562064,0.2618468436204392,28.731347467045453,78.0,15.49965663139318,9.023922417319872,24.33333333333333,5.25559676687445,24.9285190217108,90.6,23.24544895700146,0.3435468515454858,1.5499999999999998,0.3038890471035178,-0.342766088894904,-1.4972222222222225,0.3072409664172952,46.0,16643.0,0.0069999999999996,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,22.7,758.7,82.0,2.0,19.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,185.5,31.37466307277628,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.71691575,0,0,5,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,80.8933274661058,0.1412299005358705,0.1400720937677289,0.3172681333787264,29.196556096727765,84.0,15.915798776419305,10.289215800590782,30.0,6.622472169848614,25.51571070172115,96.9,24.33632804340985,0.3587877004933602,1.860185185185185,0.3313302619556307,-0.3439141313876042,-1.6435185185185186,0.3148393996135313,100.0,16740.0,0.0150000000000005,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,23.17,758.53,83.0,2.33,10.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,177.5,27.04225352112676,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.851955,0,0,5,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,137.21646876632025,0.1433264440892299,0.1404737812341249,0.3202247199090289,30.85504554914846,83.33333333333333,16.332149604187684,9.396272816774102,28.0,6.3388654052408855,27.12982888097842,93.36666666666667,25.4252884453242,0.3771226337231905,1.924074074074074,0.3510202324887229,-0.3703351303689886,-1.688888888888889,0.337093364766019,79.0,16820.0,0.0149999999999996,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,22.8,756.7,86.0,2.0,14.0,0.8,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,309.0,26.601941747572813,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.549279,0,0,5,20,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,58.86560811121671,0.1483983647381457,0.1411424262638568,0.3287900562654875,31.950199306803142,87.0,16.87393499400662,8.884740231017966,25.0,5.9824492701315455,28.280656677242348,93.96666666666668,25.280149054259667,0.3932423435952024,1.9398148148148149,0.357493013183324,-0.386847701666252,-1.6842592592592591,0.3438170670453712,42.0,16957.0,0.008,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,21.2,756.4,86.0,2.0,19.0,0.9,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,99.33333333333331,35.033557046979865,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.82785561111111,0,0,5,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,156.45710461118182,0.1531569081818182,0.1409814503418695,0.3083411428887962,32.18466350237102,84.33333333333333,16.53113469493691,8.820234249321858,23.666666666666668,5.793125407350677,29.38276887397306,97.90000000000002,25.23767457196261,0.3813113264659318,1.8175925925925924,0.3446310541574469,-0.388626823256239,-1.725925925925926,0.3518484372491924,100.0,17015.0,0.0149999999999996,4.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,19.8,753.7,100.0,0.0,5.0,7.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,390.6666666666667,23.34470989761092,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9783234444444444,0,0,5,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.8666556707709,0.1505161083893692,0.1413218434202698,0.3028564951453615,31.771772052522618,82.66666666666667,16.304687969294765,9.30315136023249,24.33333333333333,6.03034385605239,28.095932978404004,97.5,25.016322625814343,0.3776042818951707,1.799074074074074,0.3367390517939806,-0.3745034853884761,-1.670370370370371,0.339104227501789,59.0,17167.0,0.0190000000000001,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,21.2,753.63,100.0,1.33,4.43,11.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,10.5,28.571428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5925183888888889,0,0,5,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.03061282461262,0.1458393397932816,0.1413878896592934,0.2565175079016017,32.549895970833454,73.33333333333333,14.90527657399105,10.185252842500915,23.0,5.850361202502104,29.56818871773877,87.86666666666666,25.50587778940348,0.378824201267264,1.3953703703703704,0.3178221553469918,-0.3728705368006187,-1.4453703703703702,0.3357225477387967,57.0,17172.0,0.0190000000000001,0.0,8192.0,51.41666666666666,75.16666666666667,35.5,61.16666666666666,91.83333333333331,30.666666666666668,21.2,753.63,100.0,1.33,4.43,11.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,10.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.03471728888889,0,0,5,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.80376839427737,0.1496852603953647,0.141325800108549,0.2667197366186464,31.14188981224993,67.0,14.637333045504148,9.984465440926115,21.0,6.313425078735637,28.82460925393524,79.66666666666667,24.119115330534115,0.3482528655204897,1.134259259259259,0.2811059800954431,-0.3514227108523622,-1.2194444444444443,0.2962743139106829,90.0,17178.0,0.0150000000000005,0.0,8192.0,50.5625,75.16666666666667,33.666666666666664,60.25,87.5,27.25,21.4,753.3,100.0,2.0,3.3,11.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,409.6666666666667,21.38323840520748,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.615663194444444,0,0,5,22,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,19.46586836947989,0.1376150262561925,0.1411854228167161,0.2711404366168244,29.73600307308173,66.33333333333333,14.584578133937969,10.003903834260976,22.0,6.375968174449933,28.22456822281593,76.36666666666667,23.34460385310187,0.3283762858515575,1.2333333333333334,0.2720020431454951,-0.3392320134607304,-1.298148148148148,0.2910032178903808,54.0,17324.0,0.0190000000000001,0.0,8192.0,50.5625,75.16666666666667,33.666666666666664,60.25,87.5,27.25,22.03,753.73,95.0,0.67,16.0,1.4,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,31.166666666666668,36.57754010695187,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.608614361111112,0,0,5,5,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.76724510260402,0.1359233852176738,0.1411698195870607,0.2887581157980741,27.999568964554594,65.0,14.749423351780976,8.586682843869255,21.0,6.0389277054656745,29.834131609340755,76.43333333333332,22.300348463651137,0.3203885791628964,1.4314814814814814,0.3059436427294994,-0.3288223613844117,-1.4175925925925923,0.2975885484204975,100.0,17343.0,0.0149999999999996,0.0,8192.0,50.5625,75.16666666666667,33.666666666666664,60.25,87.5,27.25,20.0,753.4,100.0,0.0,1.5,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,399.6833333333333,20.26604395146157,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.162883833333332,0,0,5,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,96.93498547484336,0.1408633161481481,0.1412944097944946,0.2939958120324325,29.197559508289817,71.33333333333333,15.376800392322252,8.703051130314268,22.666666666666668,5.259107522469998,25.830387970642064,82.93333333333334,23.07032091252201,0.3623808700413401,1.799074074074074,0.344159432229591,-0.3563695939157387,-1.7083333333333337,0.3314832848943272,93.0,17484.0,0.0129999999999999,0.0,8192.0,48.12962962962963,75.16666666666667,28.666666666666668,60.66666666666666,88.11111111111111,27.444444444444443,29.57,752.93,57.67,3.33,9.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,257.5,22.601941747572813,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6465264722222221,0,0,5,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.799763743103391,0.1489528342186808,0.141617041205446,0.2873252828112103,29.58868486233652,75.33333333333333,15.53612537447082,8.943571538477533,22.0,5.308845653271308,26.24459581324085,85.43333333333332,23.352989090165146,0.3767470823364208,1.7342592592592592,0.3567378186704552,-0.3670670321674535,-1.6074074074074072,0.3371817327975334,69.0,17581.0,0.0150000000000001,0.0,8192.0,48.12962962962963,75.16666666666667,28.666666666666668,60.66666666666666,88.11111111111111,27.444444444444443,24.5,754.17,91.0,0.33,3.8,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,15.333333333333334,23.47826086956521,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.683357988888888,0,0,5,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.70062917639126,0.1488152296918767,0.1415721206272877,0.3390967804588793,27.301727157998155,75.66666666666667,15.620208931861358,9.990163158239886,22.666666666666668,6.2371988930039,22.261359711662266,82.63333333333334,21.849702355485945,0.3511147426796908,1.501851851851852,0.3050292306293484,-0.354925046067134,-1.5305555555555557,0.3218625678296237,100.0,17587.0,0.0150000000000005,2.0,8192.0,48.12962962962963,75.16666666666667,28.666666666666668,60.66666666666666,88.11111111111111,27.444444444444443,21.0,755.0,100.0,1.0,1.4,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,201.81666666666663,19.919068461474936,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.160584833333331,0,0,5,9,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.1236424304211,0.1499574605555555,0.1416152635263859,0.3202678952006886,26.75323827539249,73.66666666666667,15.164710071746144,9.91231179044138,22.666666666666668,6.435009188182318,22.10297689181346,79.06666666666666,21.60330158380368,0.3273882175670128,1.450925925925926,0.2917154282874069,-0.3343592589188117,-1.4055555555555554,0.3022504518363102,84.0,17654.0,0.0150000000000005,0.0,8192.0,48.12962962962963,75.16666666666667,28.666666666666668,60.66666666666666,88.11111111111111,27.444444444444443,28.87,755.9,61.33,2.67,12.93,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,176.33333333333334,22.457466918714555,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9554992777777778,0,0,5,12,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.191755530927992,0.1402192035571542,0.1415753102275439,0.3184528620067448,26.73524076135538,69.0,14.561262071023114,10.802086682216272,22.666666666666668,6.549864397418901,22.01282936070268,76.5,21.928850818221544,0.3128375043181869,1.4388888888888889,0.2790799695631171,-0.3247668904651487,-1.4166666666666667,0.2984974530335771,68.0,17720.0,0.016,0.0,8192.0,48.12962962962963,75.16666666666667,28.666666666666668,60.66666666666666,88.11111111111111,27.444444444444443,31.8,755.97,38.33,2.67,26.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,14.333333333333334,25.11627906976744,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7369715,0,0,5,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,31.31407439039732,0.1424420294964029,0.1415980574211116,0.284547570728855,29.893135498197484,69.66666666666667,15.667128143787863,12.019439097243106,23.666666666666668,6.496360906733629,21.48319149146526,78.46666666666665,23.92652651037908,0.3702900788439321,1.598148148148148,0.3422136909890222,-0.3630361212343796,-1.4333333333333331,0.3142755078325257,92.0,17730.0,0.0129999999999999,0.0,8192.0,46.45,75.16666666666667,28.666666666666668,61.1,88.5,27.4,32.0,755.83,38.67,3.33,24.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,41.43333333333333,43.443282381335486,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.881925972222223,0,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,171.92095572737907,0.1358142706971677,0.1414891549866202,0.2832611464896539,31.55659680003088,68.33333333333333,15.67329171482362,12.240922178596596,24.0,6.845953913214664,29.02820975329144,80.7,26.49491130551112,0.3732060557182423,1.5777777777777775,0.3571725220304826,-0.3564040414206477,-1.2925925925925923,0.3164664214603275,87.0,17760.0,0.0139999999999993,0.0,8192.0,46.45,75.16666666666667,28.666666666666668,61.1,88.5,27.4,32.2,755.7,39.0,4.0,22.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,478.0833333333333,22.464702806344786,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.601377638888884,0,0,5,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,140.65923374804362,0.1468576593023256,0.1418084666740801,0.288186532620614,31.42224344411289,71.0,15.921129347587057,11.47423391190833,24.0,6.899979756701398,29.136256754418497,80.39999999999999,25.670160237167536,0.3736205737651698,1.5953703703703703,0.3511219244803442,-0.3556938776256509,-1.3944444444444444,0.3121613652962046,100.0,17939.0,0.0149999999999996,0.0,8192.0,46.45,75.16666666666667,28.666666666666668,61.1,88.5,27.4,24.07,755.67,88.33,1.33,3.07,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,314.0,25.60509554140128,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8548633055555557,0,0,5,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.8563026255560047,0.1493302481373501,0.1421279558058608,0.3065660209466601,31.016014427016668,75.66666666666667,15.6314223021464,10.277334687102128,24.666666666666668,6.817964823472965,30.12986712871852,84.96666666666665,25.244663178060808,0.3599544737291114,1.7296296296296296,0.326966691074873,-0.3556949952706869,-1.5731481481481482,0.3201179794684622,90.0,18073.0,0.0140000000000002,0.0,8192.0,44.51515151515152,75.16666666666667,25.166666666666668,61.54545454545455,88.63636363636364,27.09090909090909,32.87,755.03,45.67,3.33,10.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,11.666666666666666,20.57142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8216573333333332,0,0,5,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.0787409176482345,0.1524863309674027,0.1421851232010159,0.3252440455212226,30.604566615568853,77.0,15.559550186430528,9.62844579821324,25.0,7.15131141976127,23.78037792684059,75.7,20.94599985089731,0.377347531379522,1.4944444444444445,0.2955257550285895,-0.4029072398428452,-1.6324074074074078,0.3210824785297679,89.0,18077.0,0.0139999999999993,0.0,8192.0,44.51515151515152,75.16666666666667,25.166666666666668,61.54545454545455,88.63636363636364,27.09090909090909,32.87,755.03,45.67,3.33,10.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,34.833333333333336,5.167464114832535,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.328024916666664,0,0,5,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,149.27702052016096,0.1579992785657998,0.1422639543988871,0.2815883905027083,29.432258194198,70.33333333333333,15.776417615329402,7.550978220745662,20.33333333333333,5.87778650836168,17.938880230988055,70.03333333333333,17.809921840452542,0.3791988237112183,1.2398148148148147,0.2842084579429801,-0.3835906770320091,-1.3703703703703702,0.3201393663574629,88.0,18080.0,0.0140000000000002,0.0,8192.0,44.51515151515152,75.16666666666667,25.166666666666668,61.54545454545455,88.63636363636364,27.09090909090909,33.03,754.67,45.33,3.67,8.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,419.3333333333333,20.74721780604133,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.833377361111112,0,0,5,21,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.655765484286896,0.1381877997076023,0.1420118216722685,0.2780503236844667,27.8133734480934,69.66666666666667,15.11539367408511,7.886600669605222,22.0,6.207255478377484,16.317079025603764,72.5,17.34334011674248,0.3370399301624677,1.1925925925925926,0.2621983821959467,-0.3426145543272686,-1.287962962962963,0.2891435801383653,51.0,18225.0,0.0110000000000001,0.0,8192.0,44.51515151515152,75.16666666666667,25.166666666666668,61.54545454545455,88.63636363636364,27.09090909090909,28.07,754.47,62.0,2.0,10.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,72.33333333333333,22.396313364055302,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.72327019444445,0,0,5,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,147.13852170568356,0.1370460549206349,0.1420116399932484,0.2583719426359938,26.21912852977441,73.66666666666667,14.769728463604514,8.432632415636968,21.666666666666668,5.819900714214293,15.922750602960628,76.66666666666667,18.73729232966382,0.3276422085570921,1.3444444444444443,0.2835778106672056,-0.3182596316470659,-1.3416666666666663,0.2987031336399391,100.0,18252.0,0.0149999999999996,0.0,8192.0,44.51515151515152,75.16666666666667,25.166666666666668,61.54545454545455,88.63636363636364,27.09090909090909,22.6,754.0,99.0,0.0,4.1,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,384.0,23.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.506479472222225,0,0,5,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,192.38125542826447,0.1371396014756944,0.1419564163389805,0.3074300335684365,27.7243884471868,82.0,14.392672672935376,10.380530890430308,27.0,6.82883640686105,21.92086959893212,81.30000000000001,22.337913726402444,0.3256548418594506,1.5592592592592591,0.2975905783283902,-0.3349897930333518,-1.5388888888888883,0.2998501522897499,95.0,18403.0,0.0140000000000002,0.0,8192.0,44.833333333333336,75.16666666666667,25.166666666666668,61.583333333333336,89.16666666666667,27.58333333333333,33.3,753.0,51.0,3.0,13.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,533.9333333333333,21.912848045948312,,,,,,,,,,,,,,,,,,,,,,,,,,,
